# x, y_true, y_pred
-9.160839319229125977e-01 7.323943376541137695e-01 -1.252788454294204712e-01 -1.278425604104995728e-01
-9.020978808403015137e-01 7.323943376541137695e-01 -1.455452293157577515e-01 -1.480885297060012817e-01
-8.881118893623352051e-01 7.323943376541137695e-01 -1.655306667089462280e-01 -1.680509597063064575e-01
-8.741258978843688965e-01 7.323943376541137695e-01 -1.851964741945266724e-01 -1.876915246248245239e-01
-8.601398468017578125e-01 7.323943376541137695e-01 -2.045050412416458130e-01 -2.069715410470962524e-01
-8.461538553237915039e-01 7.323943376541137695e-01 -2.234186232089996338e-01 -2.258537560701370239e-01
-8.321678042411804199e-01 7.323943376541137695e-01 -2.419010698795318604e-01 -2.443022280931472778e-01
-8.181818127632141113e-01 7.323943376541137695e-01 -2.599165737628936768e-01 -2.622806727886199951e-01
-8.041958212852478027e-01 7.323943376541137695e-01 -2.774303853511810303e-01 -2.797547280788421631e-01
-7.902097702026367188e-01 7.323943376541137695e-01 -2.944086194038391113e-01 -2.966904342174530029e-01
-7.762237787246704102e-01 7.323943376541137695e-01 -3.108185231685638428e-01 -3.130563199520111084e-01
-7.622377872467041016e-01 7.323943376541137695e-01 -3.266285657882690430e-01 -3.288198411464691162e-01
-7.482517361640930176e-01 7.323943376541137695e-01 -3.418081104755401611e-01 -3.439515531063079834e-01
-7.342657446861267090e-01 7.323943376541137695e-01 -3.563278317451477051e-01 -3.584221303462982178e-01
-7.202796936035156250e-01 7.323943376541137695e-01 -3.701598048210144043e-01 -3.722043335437774658e-01
-7.062937021255493164e-01 7.323943376541137695e-01 -3.832772374153137207e-01 -3.852714002132415771e-01
-6.923077106475830078e-01 7.323943376541137695e-01 -3.956547677516937256e-01 -3.975981771945953369e-01
-6.783216595649719238e-01 7.323943376541137695e-01 -4.072687625885009766e-01 -4.091618359088897705e-01
-6.643356680870056152e-01 7.323943376541137695e-01 -4.180964231491088867e-01 -4.199389517307281494e-01
-6.503496766090393066e-01 7.323943376541137695e-01 -4.281171560287475586e-01 -4.299099743366241455e-01
-6.363636255264282227e-01 7.323943376541137695e-01 -4.373115003108978271e-01 -4.390551745891571045e-01
-6.223776340484619141e-01 7.323943376541137695e-01 -4.456616640090942383e-01 -4.473570287227630615e-01
-6.083915829658508301e-01 7.323943376541137695e-01 -4.531516432762145996e-01 -4.548001587390899658e-01
-5.944055914878845215e-01 7.323943376541137695e-01 -4.597668647766113281e-01 -4.613694846630096436e-01
-5.804196000099182129e-01 7.323943376541137695e-01 -4.654946327209472656e-01 -4.670530259609222412e-01
-5.664335489273071289e-01 7.323943376541137695e-01 -4.703238606452941895e-01 -4.718390405178070068e-01
-5.524475574493408203e-01 7.323943376541137695e-01 -4.742452502250671387e-01 -4.757193028926849365e-01
-5.384615659713745117e-01 7.323943376541137695e-01 -4.772512316703796387e-01 -4.786854088306427002e-01
-5.244755148887634277e-01 7.323943376541137695e-01 -4.793359935283660889e-01 -4.807320535182952881e-01
-5.104895234107971191e-01 7.323943376541137695e-01 -4.804954826831817627e-01 -4.818546473979949951e-01
-4.965035021305084229e-01 7.323943376541137695e-01 -4.807274937629699707e-01 -4.820517003536224365e-01
-4.825174808502197266e-01 7.323943376541137695e-01 -4.800315797328948975e-01 -4.813227355480194092e-01
-4.685314595699310303e-01 7.323943376541137695e-01 -4.784090518951416016e-01 -4.796682894229888916e-01
-4.545454680919647217e-01 7.323943376541137695e-01 -4.758630692958831787e-01 -4.770915210247039795e-01
-4.405594468116760254e-01 7.323943376541137695e-01 -4.723985791206359863e-01 -4.735978543758392334e-01
-4.265734255313873291e-01 7.323943376541137695e-01 -4.680221974849700928e-01 -4.691932499408721924e-01
-4.125874042510986328e-01 7.323943376541137695e-01 -4.627424180507659912e-01 -4.638866484165191650e-01
-3.986014127731323242e-01 7.323943376541137695e-01 -4.565694332122802734e-01 -4.576867520809173584e-01
-3.846153914928436279e-01 7.323943376541137695e-01 -4.495151042938232422e-01 -4.506064355373382568e-01
-3.706293702125549316e-01 7.323943376541137695e-01 -4.415931403636932373e-01 -4.426593482494354248e-01
-3.566433489322662354e-01 7.323943376541137695e-01 -4.328187704086303711e-01 -4.338600337505340576e-01
-3.426573574542999268e-01 7.323943376541137695e-01 -4.232089519500732422e-01 -4.242253005504608154e-01
-3.286713361740112305e-01 7.323943376541137695e-01 -4.127822220325469971e-01 -4.137739837169647217e-01
-3.146853148937225342e-01 7.323943376541137695e-01 -4.015586972236633301e-01 -4.025256931781768799e-01
-3.006992936134338379e-01 7.323943376541137695e-01 -3.895600438117980957e-01 -3.905025422573089600e-01
-2.867132723331451416e-01 7.323943376541137695e-01 -3.768094480037689209e-01 -3.777272403240203857e-01
-2.727272808551788330e-01 7.323943376541137695e-01 -3.633315563201904297e-01 -3.642247617244720459e-01
-2.587412595748901367e-01 7.323943376541137695e-01 -3.491522669792175293e-01 -3.500210940837860107e-01
-2.447552382946014404e-01 7.323943376541137695e-01 -3.342990279197692871e-01 -3.351432979106903076e-01
-2.307692319154739380e-01 7.323943376541137695e-01 -3.188005089759826660e-01 -3.196211159229278564e-01
-2.167832106351852417e-01 7.323943376541137695e-01 -3.026866614818572998e-01 -3.034834563732147217e-01
-2.027972042560577393e-01 7.323943376541137695e-01 -2.859885096549987793e-01 -2.867620885372161865e-01
-1.888111829757690430e-01 7.323943376541137695e-01 -2.687383294105529785e-01 -2.694887816905975342e-01
-1.748251765966415405e-01 7.323943376541137695e-01 -2.509694099426269531e-01 -2.516983449459075928e-01
-1.608391553163528442e-01 7.323943376541137695e-01 -2.327160388231277466e-01 -2.334241420030593872e-01
-1.468531489372253418e-01 7.323943376541137695e-01 -2.140135020017623901e-01 -2.147013694047927856e-01
-1.328671276569366455e-01 7.323943376541137695e-01 -1.948978304862976074e-01 -1.955663710832595825e-01
-1.188811212778091431e-01 7.323943376541137695e-01 -1.754059642553329468e-01 -1.760566979646682739e-01
-1.048951074481010437e-01 7.323943376541137695e-01 -1.555755138397216797e-01 -1.562088280916213989e-01
-9.090909361839294434e-02 7.323943376541137695e-01 -1.354447752237319946e-01 -1.360613852739334106e-01
-7.692307978868484497e-02 7.323943376541137695e-01 -1.150525659322738647e-01 -1.156534776091575623e-01
-6.293706595897674561e-02 7.323943376541137695e-01 -9.443828463554382324e-02 -9.502395242452621460e-02
-4.895104840397834778e-02 7.323943376541137695e-01 -7.364171743392944336e-02 -7.421227544546127319e-02
-3.496503457427024841e-02 7.323943376541137695e-01 -5.270299315452575684e-02 -5.325957387685775757e-02
-2.097902074456214905e-02 7.323943376541137695e-01 -3.166254237294197083e-02 -3.220435231924057007e-02
-6.993006914854049683e-03 7.323943376541137695e-01 -1.056097634136676788e-02 -1.108821295201778412e-02
6.993006914854049683e-03 7.323943376541137695e-01 1.056097634136676788e-02 1.004878617823123932e-02
2.097902074456214905e-02 7.323943376541137695e-01 3.166254237294197083e-02 3.116551972925662994e-02
3.496503457427024841e-02 7.323943376541137695e-01 5.270299315452575684e-02 5.222252756357192993e-02
4.895104840397834778e-02 7.323943376541137695e-01 7.364171743392944336e-02 7.317797094583511353e-02
6.293706595897674561e-02 7.323943376541137695e-01 9.443828463554382324e-02 9.399238973855972290e-02
7.692307978868484497e-02 7.323943376541137695e-01 1.150525659322738647e-01 1.146256104111671448e-01
9.090909361839294434e-02 7.323943376541137695e-01 1.354447752237319946e-01 1.350379437208175659e-01
1.048951074481010437e-01 7.323943376541137695e-01 1.555755138397216797e-01 1.551893800497055054e-01
1.188811212778091431e-01 7.323943376541137695e-01 1.754059642553329468e-01 1.750423163175582886e-01
1.328671276569366455e-01 7.323943376541137695e-01 1.948978304862976074e-01 1.945575922727584839e-01
1.468531489372253418e-01 7.323943376541137695e-01 2.140135020017623901e-01 2.136980146169662476e-01
1.608391553163528442e-01 7.323943376541137695e-01 2.327160388231277466e-01 2.324259728193283081e-01
1.748251765966415405e-01 7.323943376541137695e-01 2.509694099426269531e-01 2.507059276103973389e-01
1.888111829757690430e-01 7.323943376541137695e-01 2.687383294105529785e-01 2.685028016567230225e-01
2.027972042560577393e-01 7.323943376541137695e-01 2.859885096549987793e-01 2.857814133167266846e-01
2.167832106351852417e-01 7.323943376541137695e-01 3.026866614818572998e-01 3.025088608264923096e-01
2.307692319154739380e-01 7.323943376541137695e-01 3.188005089759826660e-01 3.186521828174591064e-01
2.447552382946014404e-01 7.323943376541137695e-01 3.342990279197692871e-01 3.341812193393707275e-01
2.587412595748901367e-01 7.323943376541137695e-01 3.491522669792175293e-01 3.490655124187469482e-01
2.727272808551788330e-01 7.323943376541137695e-01 3.633315563201904297e-01 3.632760345935821533e-01
2.867132723331451416e-01 7.323943376541137695e-01 3.768094480037689209e-01 3.767852485179901123e-01
3.006992936134338379e-01 7.323943376541137695e-01 3.895600438117980957e-01 3.895674645900726318e-01
3.146853148937225342e-01 7.323943376541137695e-01 4.015586972236633301e-01 4.015978872776031494e-01
3.286713361740112305e-01 7.323943376541137695e-01 4.127822220325469971e-01 4.128535687923431396e-01
3.426573574542999268e-01 7.323943376541137695e-01 4.232089519500732422e-01 4.233116209506988525e-01
3.566433489322662354e-01 7.323943376541137695e-01 4.328187704086303711e-01 4.329529702663421631e-01
3.706293702125549316e-01 7.323943376541137695e-01 4.415931403636932373e-01 4.417584240436553955e-01
3.846153914928436279e-01 7.323943376541137695e-01 4.495151042938232422e-01 4.497112929821014404e-01
3.986014127731323242e-01 7.323943376541137695e-01 4.565694332122802734e-01 4.567959010601043701e-01
4.125874042510986328e-01 7.323943376541137695e-01 4.627424180507659912e-01 4.629984200000762939e-01
4.265734255313873291e-01 7.323943376541137695e-01 4.680221974849700928e-01 4.683076441287994385e-01
4.405594468116760254e-01 7.323943376541137695e-01 4.723985791206359863e-01 4.727124273777008057e-01
4.545454680919647217e-01 7.323943376541137695e-01 4.758630692958831787e-01 4.762054979801177979e-01
4.685314595699310303e-01 7.323943376541137695e-01 4.784090518951416016e-01 4.787786900997161865e-01
4.825174808502197266e-01 7.323943376541137695e-01 4.800315797328948975e-01 4.804288446903228760e-01
4.965035021305084229e-01 7.323943376541137695e-01 4.807274937629699707e-01 4.811517298221588135e-01
5.104895234107971191e-01 7.323943376541137695e-01 4.804954826831817627e-01 4.809465706348419189e-01
5.244755148887634277e-01 7.323943376541137695e-01 4.793359935283660889e-01 4.798140227794647217e-01
5.384615659713745117e-01 7.323943376541137695e-01 4.772512316703796387e-01 4.777559340000152588e-01
5.524475574493408203e-01 7.323943376541137695e-01 4.742452502250671387e-01 4.747770428657531738e-01
5.664335489273071289e-01 7.323943376541137695e-01 4.703238606452941895e-01 4.708829820156097412e-01
5.804196000099182129e-01 7.323943376541137695e-01 4.654946327209472656e-01 4.660823047161102295e-01
5.944055914878845215e-01 7.323943376541137695e-01 4.597668647766113281e-01 4.603832662105560303e-01
6.083915829658508301e-01 7.323943376541137695e-01 4.531516432762145996e-01 4.537977278232574463e-01
6.223776340484619141e-01 7.323943376541137695e-01 4.456616640090942383e-01 4.463386535644531250e-01
6.363636255264282227e-01 7.323943376541137695e-01 4.373115003108978271e-01 4.380204379558563232e-01
6.503496766090393066e-01 7.323943376541137695e-01 4.281171560287475586e-01 4.288583695888519287e-01
6.643356680870056152e-01 7.323943376541137695e-01 4.180964231491088867e-01 4.188711345195770264e-01
6.783216595649719238e-01 7.323943376541137695e-01 4.072687625885009766e-01 4.080767929553985596e-01
6.923077106475830078e-01 7.323943376541137695e-01 3.956547677516937256e-01 3.964975476264953613e-01
7.062937021255493164e-01 7.323943376541137695e-01 3.832772374153137207e-01 3.841539919376373291e-01
7.202796936035156250e-01 7.323943376541137695e-01 3.701598048210144043e-01 3.710704743862152100e-01
7.342657446861267090e-01 7.323943376541137695e-01 3.563278317451477051e-01 3.572712838649749756e-01
7.482517361640930176e-01 7.323943376541137695e-01 3.418081104755401611e-01 3.427835702896118164e-01
7.622377872467041016e-01 7.323943376541137695e-01 3.266285657882690430e-01 3.276333212852478027e-01
7.762237787246704102e-01 7.323943376541137695e-01 3.108185231685638428e-01 3.118515312671661377e-01
7.902097702026367188e-01 7.323943376541137695e-01 2.944086194038391113e-01 2.954662442207336426e-01
8.041958212852478027e-01 7.323943376541137695e-01 2.774303853511810303e-01 2.785098254680633545e-01
8.181818127632141113e-01 7.323943376541137695e-01 2.599165737628936768e-01 2.610144615173339844e-01
8.321678042411804199e-01 7.323943376541137695e-01 2.419010698795318604e-01 2.430141419172286987e-01
8.461538553237915039e-01 7.323943376541137695e-01 2.234186232089996338e-01 2.245430797338485718e-01
8.601398468017578125e-01 7.323943376541137695e-01 2.045050412416458130e-01 2.056377083063125610e-01
8.741258978843688965e-01 7.323943376541137695e-01 1.851964741945266724e-01 1.863348931074142456e-01
8.881118893623352051e-01 7.323943376541137695e-01 1.655306667089462280e-01 1.666716188192367554e-01
9.020978808403015137e-01 7.323943376541137695e-01 1.455452293157577515e-01 1.466868966817855835e-01
9.160839319229125977e-01 7.323943376541137695e-01 1.252788454294204712e-01 1.264203041791915894e-01
9.300699234008789062e-01 7.323943376541137695e-01 1.047706380486488342e-01 1.059117689728736877e-01
9.440559148788452148e-01 7.323943376541137695e-01 8.406031131744384766e-02 8.519942313432693481e-02
9.580419659614562988e-01 7.323943376541137695e-01 6.318750232458114624e-02 6.432599574327468872e-02
9.720279574394226074e-01 7.323943376541137695e-01 4.219294711947441101e-02 4.333064705133438110e-02
9.860140085220336914e-01 7.323943376541137695e-01 2.111683227121829987e-02 2.225259877741336823e-02
-9.860140085220336914e-01 7.183098793029785156e-01 -2.141635492444038391e-02 -2.433117292821407318e-02
-9.720279574394226074e-01 7.183098793029785156e-01 -4.279141500592231750e-02 -4.568340629339218140e-02
-9.580419659614562988e-01 7.183098793029785156e-01 -6.408376246690750122e-02 -6.695099920034408569e-02
-9.440559148788452148e-01 7.183098793029785156e-01 -8.525262773036956787e-02 -8.809318393468856812e-02
-9.300699234008789062e-01 7.183098793029785156e-01 -1.062567159533500671e-01 -1.090685352683067322e-01
-9.160839319229125977e-01 7.183098793029785156e-01 -1.270558238029479980e-01 -1.298368722200393677e-01
-9.020978808403015137e-01 7.183098793029785156e-01 -1.476096510887145996e-01 -1.503581553697586060e-01
-8.881118893623352051e-01 7.183098793029785156e-01 -1.678785681724548340e-01 -1.705929189920425415e-01
-8.741258978843688965e-01 7.183098793029785156e-01 -1.878233253955841064e-01 -1.905004531145095825e-01
-8.601398468017578125e-01 7.183098793029785156e-01 -2.074057608842849731e-01 -2.100434452295303345e-01
-8.461538553237915039e-01 7.183098793029785156e-01 -2.265876084566116333e-01 -2.291832119226455688e-01
-8.321678042411804199e-01 7.183098793029785156e-01 -2.453322261571884155e-01 -2.478824406862258911e-01
-8.181818127632141113e-01 7.183098793029785156e-01 -2.636032402515411377e-01 -2.661060392856597900e-01
-8.041958212852478027e-01 7.183098793029785156e-01 -2.813654839992523193e-01 -2.838180959224700928e-01
-7.902097702026367188e-01 7.183098793029785156e-01 -2.985845506191253662e-01 -3.009844720363616943e-01
-7.762237787246704102e-01 7.183098793029785156e-01 -3.152272105216979980e-01 -3.175728023052215576e-01
-7.622377872467041016e-01 7.183098793029785156e-01 -3.312614858150482178e-01 -3.335514962673187256e-01
-7.482517361640930176e-01 7.183098793029785156e-01 -3.466563522815704346e-01 -3.488889038562774658e-01
-7.342657446861267090e-01 7.183098793029785156e-01 -3.613820374011993408e-01 -3.635563552379608154e-01
-7.202796936035156250e-01 7.183098793029785156e-01 -3.754101693630218506e-01 -3.775255382061004639e-01
-7.062937021255493164e-01 7.183098793029785156e-01 -3.887136578559875488e-01 -3.907699286937713623e-01
-6.923077106475830078e-01 7.183098793029785156e-01 -4.012667834758758545e-01 -4.032636582851409912e-01
-6.783216595649719238e-01 7.183098793029785156e-01 -4.130454957485198975e-01 -4.149840176105499268e-01
-6.643356680870056152e-01 7.183098793029785156e-01 -4.240267276763916016e-01 -4.259070456027984619e-01
-6.503496766090393066e-01 7.183098793029785156e-01 -4.341896176338195801e-01 -4.360126554965972900e-01
-6.363636255264282227e-01 7.183098793029785156e-01 -4.435143768787384033e-01 -4.452813565731048584e-01
-6.223776340484619141e-01 7.183098793029785156e-01 -4.519829750061035156e-01 -4.536944329738616943e-01
-6.083915829658508301e-01 7.183098793029785156e-01 -4.595791995525360107e-01 -4.612371623516082764e-01
-5.944055914878845215e-01 7.183098793029785156e-01 -4.662882387638092041e-01 -4.678939878940582275e-01
-5.804196000099182129e-01 7.183098793029785156e-01 -4.720972776412963867e-01 -4.736522138118743896e-01
-5.664335489273071289e-01 7.183098793029785156e-01 -4.769949913024902344e-01 -4.785011708736419678e-01
-5.524475574493408203e-01 7.183098793029785156e-01 -4.809719920158386230e-01 -4.824313223361968994e-01
-5.384615659713745117e-01 7.183098793029785156e-01 -4.840206205844879150e-01 -4.854349792003631592e-01
-5.244755148887634277e-01 7.183098793029785156e-01 -4.861349463462829590e-01 -4.875057041645050049e-01
-5.104895234107971191e-01 7.183098793029785156e-01 -4.873108565807342529e-01 -4.886403381824493408e-01
-4.965035021305084229e-01 7.183098793029785156e-01 -4.875461757183074951e-01 -4.888363778591156006e-01
-4.825174808502197266e-01 7.183098793029785156e-01 -4.868403971195220947e-01 -4.880934655666351318e-01
-4.685314595699310303e-01 7.183098793029785156e-01 -4.851948618888854980e-01 -4.864121377468109131e-01
-4.545454680919647217e-01 7.183098793029785156e-01 -4.826127588748931885e-01 -4.837957322597503662e-01
-4.405594468116760254e-01 7.183098793029785156e-01 -4.790991246700286865e-01 -4.802495539188385010e-01
-4.265734255313873291e-01 7.183098793029785156e-01 -4.746606945991516113e-01 -4.757799208164215088e-01
-4.125874042510986328e-01 7.183098793029785156e-01 -4.693059921264648438e-01 -4.703957140445709229e-01
-3.986014127731323242e-01 7.183098793029785156e-01 -4.630454480648040771e-01 -4.641062319278717041e-01
-3.846153914928436279e-01 7.183098793029785156e-01 -4.558910727500915527e-01 -4.569241702556610107e-01
-3.706293702125549316e-01 7.183098793029785156e-01 -4.478567540645599365e-01 -4.488628208637237549e-01
-3.566433489322662354e-01 7.183098793029785156e-01 -4.389579296112060547e-01 -4.399379193782806396e-01
-3.426573574542999268e-01 7.183098793029785156e-01 -4.292117953300476074e-01 -4.301657974720001221e-01
-3.286713361740112305e-01 7.183098793029785156e-01 -4.186371862888336182e-01 -4.195655882358551025e-01
-3.146853148937225342e-01 7.183098793029785156e-01 -4.072544276714324951e-01 -4.081576764583587646e-01
-3.006992936134338379e-01 7.183098793029785156e-01 -3.950856029987335205e-01 -3.959638774394989014e-01
-2.867132723331451416e-01 7.183098793029785156e-01 -3.821541368961334229e-01 -3.830074369907379150e-01
-2.727272808551788330e-01 7.183098793029785156e-01 -3.684850931167602539e-01 -3.693141639232635498e-01
-2.587412595748901367e-01 7.183098793029785156e-01 -3.541046679019927979e-01 -3.549093902111053467e-01
-2.447552382946014404e-01 7.183098793029785156e-01 -3.390407562255859375e-01 -3.398215472698211670e-01
-2.307692319154739380e-01 7.183098793029785156e-01 -3.233224153518676758e-01 -3.240797817707061768e-01
-2.167832106351852417e-01 7.183098793029785156e-01 -3.069799840450286865e-01 -3.077138364315032959e-01
-2.027972042560577393e-01 7.183098793029785156e-01 -2.900449931621551514e-01 -2.907564342021942139e-01
-1.888111829757690430e-01 7.183098793029785156e-01 -2.725501358509063721e-01 -2.732398211956024170e-01
-1.748251765966415405e-01 7.183098793029785156e-01 -2.545292079448699951e-01 -2.551978528499603271e-01
-1.608391553163528442e-01 7.183098793029785156e-01 -2.360169142484664917e-01 -2.366654425859451294e-01
-1.468531489372253418e-01 7.183098793029785156e-01 -2.170490920543670654e-01 -2.176777869462966919e-01
-1.328671276569366455e-01 7.183098793029785156e-01 -1.976622790098190308e-01 -1.982727795839309692e-01
-1.188811212778091431e-01 7.183098793029785156e-01 -1.778939366340637207e-01 -1.784866601228713989e-01
-1.048951074481010437e-01 7.183098793029785156e-01 -1.577822118997573853e-01 -1.583579331636428833e-01
-9.090909361839294434e-02 7.183098793029785156e-01 -1.373659372329711914e-01 -1.379255801439285278e-01
-7.692307978868484497e-02 7.183098793029785156e-01 -1.166844815015792847e-01 -1.172285899519920349e-01
-6.293706595897674561e-02 7.183098793029785156e-01 -9.577780961990356445e-02 -9.630712121725082397e-02
-4.895104840397834778e-02 7.183098793029785156e-01 -7.468625903129577637e-02 -7.520111650228500366e-02
-3.496503457427024841e-02 7.183098793029785156e-01 -5.345053970813751221e-02 -5.395051091909408569e-02
-2.097902074456214905e-02 7.183098793029785156e-01 -3.211164474487304688e-02 -3.259667009115219116e-02
-6.993006914854049683e-03 7.183098793029785156e-01 -1.071077398955821991e-02 -1.118107698857784271e-02
6.993006914854049683e-03 7.183098793029785156e-01 1.071077398955821991e-02 1.025621034204959869e-02
2.097902074456214905e-02 7.183098793029785156e-01 3.211164474487304688e-02 3.167311102151870728e-02
3.496503457427024841e-02 7.183098793029785156e-01 5.345053970813751221e-02 5.302838236093521118e-02
4.895104840397834778e-02 7.183098793029785156e-01 7.468625903129577637e-02 7.428161054849624634e-02
6.293706595897674561e-02 7.183098793029785156e-01 9.577780961990356445e-02 9.539226442575454712e-02
7.692307978868484497e-02 7.183098793029785156e-01 1.166844815015792847e-01 1.163185015320777893e-01
9.090909361839294434e-02 7.183098793029785156e-01 1.373659372329711914e-01 1.370208710432052612e-01
1.048951074481010437e-01 7.183098793029785156e-01 1.577822118997573853e-01 1.574594229459762573e-01
1.188811212778091431e-01 7.183098793029785156e-01 1.778939366340637207e-01 1.775941699743270874e-01
1.328671276569366455e-01 7.183098793029785156e-01 1.976622790098190308e-01 1.973868459463119507e-01
1.468531489372253418e-01 7.183098793029785156e-01 2.170490920543670654e-01 2.167990058660507202e-01
1.608391553163528442e-01 7.183098793029785156e-01 2.360169142484664917e-01 2.357931584119796753e-01
1.748251765966415405e-01 7.183098793029785156e-01 2.545292079448699951e-01 2.543328702449798584e-01
1.888111829757690430e-01 7.183098793029785156e-01 2.725501358509063721e-01 2.723818123340606689e-01
2.027972042560577393e-01 7.183098793029785156e-01 2.900449931621551514e-01 2.899055778980255127e-01
2.167832106351852417e-01 7.183098793029785156e-01 3.069799840450286865e-01 3.068705499172210693e-01
2.307692319154739380e-01 7.183098793029785156e-01 3.233224153518676758e-01 3.232430517673492432e-01
2.447552382946014404e-01 7.183098793029785156e-01 3.390407562255859375e-01 3.389922082424163818e-01
2.587412595748901367e-01 7.183098793029785156e-01 3.541046679019927979e-01 3.540869653224945068e-01
2.727272808551788330e-01 7.183098793029785156e-01 3.684850931167602539e-01 3.684989511966705322e-01
2.867132723331451416e-01 7.183098793029785156e-01 3.821541368961334229e-01 3.821997344493865967e-01
3.006992936134338379e-01 7.183098793029785156e-01 3.950856029987335205e-01 3.951632082462310791e-01
3.146853148937225342e-01 7.183098793029785156e-01 4.072544276714324951e-01 4.073642790317535400e-01
3.286713361740112305e-01 7.183098793029785156e-01 4.186371862888336182e-01 4.187785685062408447e-01
3.426573574542999268e-01 7.183098793029785156e-01 4.292117953300476074e-01 4.293851554393768311e-01
3.566433489322662354e-01 7.183098793029785156e-01 4.389579296112060547e-01 4.391621053218841553e-01
3.706293702125549316e-01 7.183098793029785156e-01 4.478567540645599365e-01 4.480924904346466064e-01
3.846153914928436279e-01 7.183098793029785156e-01 4.558910727500915527e-01 4.561575353145599365e-01
3.986014127731323242e-01 7.183098793029785156e-01 4.630454480648040771e-01 4.633422791957855225e-01
4.125874042510986328e-01 7.183098793029785156e-01 4.693059921264648438e-01 4.696329534053802490e-01
4.265734255313873291e-01 7.183098793029785156e-01 4.746606945991516113e-01 4.750171005725860596e-01
4.405594468116760254e-01 7.183098793029785156e-01 4.790991246700286865e-01 4.794845879077911377e-01
4.545454680919647217e-01 7.183098793029785156e-01 4.826127588748931885e-01 4.830265343189239502e-01
4.685314595699310303e-01 7.183098793029785156e-01 4.851948618888854980e-01 4.856367409229278564e-01
4.825174808502197266e-01 7.183098793029785156e-01 4.868403971195220947e-01 4.873101413249969482e-01
4.965035021305084229e-01 7.183098793029785156e-01 4.875461757183074951e-01 4.880432784557342529e-01
5.104895234107971191e-01 7.183098793029785156e-01 4.873108565807342529e-01 4.878351986408233643e-01
5.244755148887634277e-01 7.183098793029785156e-01 4.861349463462829590e-01 4.866869747638702393e-01
5.384615659713745117e-01 7.183098793029785156e-01 4.840206205844879150e-01 4.845997989177703857e-01
5.524475574493408203e-01 7.183098793029785156e-01 4.809719920158386230e-01 4.815798401832580566e-01
5.664335489273071289e-01 7.183098793029785156e-01 4.769949913024902344e-01 4.776310622692108154e-01
5.804196000099182129e-01 7.183098793029785156e-01 4.720972776412963867e-01 4.727625548839569092e-01
5.944055914878845215e-01 7.183098793029785156e-01 4.662882387638092041e-01 4.669837653636932373e-01
6.083915829658508301e-01 7.183098793029785156e-01 4.595791995525360107e-01 4.603058099746704102e-01
6.223776340484619141e-01 7.183098793029785156e-01 4.519829750061035156e-01 4.527411162853240967e-01
6.363636255264282227e-01 7.183098793029785156e-01 4.435143768787384033e-01 4.443060159683227539e-01
6.503496766090393066e-01 7.183098793029785156e-01 4.341896176338195801e-01 4.350155591964721680e-01
6.643356680870056152e-01 7.183098793029785156e-01 4.240267276763916016e-01 4.248874783515930176e-01
6.783216595649719238e-01 7.183098793029785156e-01 4.130454957485198975e-01 4.139419198036193848e-01
6.923077106475830078e-01 7.183098793029785156e-01 4.012667834758758545e-01 4.021993875503540039e-01
7.062937021255493164e-01 7.183098793029785156e-01 3.887136578559875488e-01 3.896825611591339111e-01
7.202796936035156250e-01 7.183098793029785156e-01 3.754101693630218506e-01 3.764150738716125488e-01
7.342657446861267090e-01 7.183098793029785156e-01 3.613820374011993408e-01 3.624224364757537842e-01
7.482517361640930176e-01 7.183098793029785156e-01 3.466563522815704346e-01 3.477305471897125244e-01
7.622377872467041016e-01 7.183098793029785156e-01 3.312614858150482178e-01 3.323684036731719971e-01
7.762237787246704102e-01 7.183098793029785156e-01 3.152272105216979980e-01 3.163640201091766357e-01
7.902097702026367188e-01 7.183098793029785156e-01 2.985845506191253662e-01 2.997495532035827637e-01
8.041958212852478027e-01 7.183098793029785156e-01 2.813654839992523193e-01 2.825550138950347900e-01
8.181818127632141113e-01 7.183098793029785156e-01 2.636032402515411377e-01 2.648145854473114014e-01
8.321678042411804199e-01 7.183098793029785156e-01 2.453322261571884155e-01 2.465619891881942749e-01
8.461538553237915039e-01 7.183098793029785156e-01 2.265876084566116333e-01 2.278317958116531372e-01
8.601398468017578125e-01 7.183098793029785156e-01 2.074057608842849731e-01 2.086619585752487183e-01
8.741258978843688965e-01 7.183098793029785156e-01 1.878233253955841064e-01 1.890884488821029663e-01
8.881118893623352051e-01 7.183098793029785156e-01 1.678785681724548340e-01 1.691506952047348022e-01
9.020978808403015137e-01 7.183098793029785156e-01 1.476096510887145996e-01 1.488862186670303345e-01
9.160839319229125977e-01 7.183098793029785156e-01 1.270558238029479980e-01 1.283370107412338257e-01
9.300699234008789062e-01 7.183098793029785156e-01 1.062567159533500671e-01 1.075411811470985413e-01
9.440559148788452148e-01 7.183098793029785156e-01 8.525262773036956787e-02 8.654061704874038696e-02
9.580419659614562988e-01 7.183098793029785156e-01 6.408376246690750122e-02 6.537631899118423462e-02
9.720279574394226074e-01 7.183098793029785156e-01 4.279141500592231750e-02 4.408822208642959595e-02
9.860140085220336914e-01 7.183098793029785156e-01 2.141635492444038391e-02 2.271831966936588287e-02
-9.860140085220336914e-01 7.042253613471984863e-01 -2.172012999653816223e-02 -2.488668821752071381e-02
-9.720279574394226074e-01 7.042253613471984863e-01 -4.339837655425071716e-02 -4.652925580739974976e-02
-9.580419659614562988e-01 7.042253613471984863e-01 -6.499273329973220825e-02 -6.808628886938095093e-02
